,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
15057,4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,200.6042,4.790000000000006,3150,20897,13,-0.9948693233918952,-0.10116832198743204
16863,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,200.4617,4.653999999999996,1460,7632,15,0.8207634412072763,0.5712682150947923
7019,3,1.0,1120,10665,1.0,0,0,4,6,1120,0,1961,0,200.2886,4.725999999999999,1240,10639,8,-0.9541392564000488,0.29936312297335804
9876,3,1.75,1660,4800,2.0,0,0,3,7,1660,0,1906,2014,200.6296,4.692000000000006,1660,4800,10,0.9795299412524944,0.2012985200886601
14329,4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,2006,0,200.4695,5.224999999999994,4920,260924,12,-0.05064916883871266,-0.9987165071710528
5793,2,2.0,1450,2272,1.0,0,0,4,6,750,700,1924,0,200.633,4.717999999999988,2170,4370,7,0.8207634412072763,-0.5712682150947924
698,4,2.5,2230,4541,2.0,0,0,3,7,2230,0,2006,0,200.3848,4.900000000000006,2800,4860,5,-0.9541392564000488,0.29936312297335804
2586,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,200.7274,4.694999999999993,1560,6356,6,-0.7587581226927909,0.6513724827222223
6209,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,2005,0,200.6525,4.655000000000001,1440,1350,8,0.9795299412524944,0.2012985200886601
13937,3,1.75,2030,13700,1.0,0,0,3,8,1630,400,1976,0,200.7726,4.802999999999997,2120,11200,12,-0.9948693233918952,0.10116832198743228
5698,4,2.5,2050,8683,2.0,0,0,3,8,2050,0,1987,0,200.62,4.957000000000008,2010,8744,7,0.34730525284481945,-0.9377521321470808
2339,2,1.0,710,1157,2.0,0,0,4,7,710,0,1943,0,200.6413,4.6710000000000065,1370,1173,6,-0.4403941515576344,0.8978045395707416
12147,3,2.25,1520,14080,2.0,0,0,3,7,1520,0,1984,0,200.6273,4.9410000000000025,1530,9758,11,-0.4403941515576344,0.8978045395707416
15794,3,1.0,1340,4800,1.5,0,0,4,5,1340,0,1903,0,200.477,4.790999999999997,1240,4800,14,0.3473052528448203,0.9377521321470804
5584,3,2.5,3450,8000,3.0,0,0,4,8,2970,480,1927,1975,200.5605,4.597999999999999,1880,6135,7,-0.05064916883871266,-0.9987165071710528
2105,3,1.5,1890,9450,1.0,0,0,3,7,1090,800,1957,0,200.4829,4.658999999999992,1470,8100,6,0.5289640103269624,0.8486442574947509
15675,4,2.75,2500,11659,1.0,0,2,3,9,1490,1010,1979,0,200.3381,4.667999999999992,2830,9915,14,0.6889669190756866,0.7247927872291199
4931,4,2.25,2290,12174,1.0,1,4,3,7,1490,800,1948,0,200.5114,4.7549999999999955,2290,9379,7,-0.9948693233918952,0.10116832198743228
13930,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,200.5476,4.6400000000000015,1160,11666,12,-0.9948693233918952,0.10116832198743228
3382,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,200.5629,4.702999999999988,1600,1936,6,0.15142777750457667,-0.9884683243281114
498,5,2.75,3060,7015,1.0,0,0,5,8,1600,1460,1979,0,200.5052,4.627999999999986,2190,7600,5,-0.4403941515576344,0.8978045395707416
2537,4,1.75,1870,5200,2.0,0,0,4,7,1200,670,1937,0,200.6843,4.717000000000013,1790,5000,6,-0.7587581226927909,0.6513724827222223
7381,3,3.25,1510,1125,3.0,0,0,3,8,1510,0,2006,0,200.6711,4.609999999999999,1390,1174,8,-0.6121059825476627,-0.7907757369376986
11508,2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,200.6753,4.6400000000000015,1830,4959,10,0.8207634412072763,-0.5712682150947924
5892,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,200.5513,4.864999999999995,3910,13247,7,0.9189578116202306,-0.3943558551133187
7270,3,2.5,2120,9653,2.0,0,0,3,8,2120,0,1992,0,200.3843,4.787000000000006,1780,9801,8,-0.7587581226927911,-0.651372482722222
975,3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,200.4496,4.853999999999999,2140,10128,5,-0.7587581226927911,-0.651372482722222
9822,3,2.5,2120,4780,2.0,0,0,3,7,2120,0,2004,0,200.681,4.967999999999988,1690,2650,9,0.9795299412524944,-0.20129852008866028
2752,4,2.5,2650,5600,2.0,0,0,3,8,2650,0,2014,0,200.4786,4.877999999999986,2650,5600,6,-0.9948693233918952,-0.10116832198743204
10520,4,2.5,3280,16575,1.0,0,0,3,9,2190,1090,1972,0,200.426,4.715000000000003,1570,13209,10,-0.8743466161445821,0.485301962531081
14451,3,2.0,1690,5100,1.5,0,0,5,7,1690,0,1907,0,200.6801,4.6200000000000045,1690,5100,12,0.9189578116202306,-0.3943558551133187
10348,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,200.3863,4.843999999999994,2510,12792,10,-0.25065253225872064,0.9680771188662044
15514,2,1.0,1020,7742,1.0,0,0,4,6,1020,0,1935,1978,200.499,4.698999999999998,1510,7742,13,0.9189578116202306,-0.3943558551133187
5390,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,200.6987,4.903999999999996,2520,3990,7,-0.2506525322587205,-0.9680771188662044
14879,4,2.0,2490,4600,1.5,0,2,3,8,2090,400,1926,0,200.6557,4.722000000000008,2910,5000,13,-0.7587581226927909,0.6513724827222223
10211,4,2.25,1900,11171,1.0,0,0,3,8,1280,620,1984,0,200.561,4.873999999999995,2330,9934,10,0.1514277775045767,0.9884683243281114
6425,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,200.2958,4.734999999999999,2597,7222,8,0.5289640103269624,0.8486442574947509
487,3,1.0,1620,30736,1.5,0,0,4,7,1620,0,1911,1977,200.5719,4.881,2440,28826,5,-0.25065253225872064,0.9680771188662044
5305,2,1.0,1150,6835,1.0,0,1,3,7,1010,140,1922,0,200.5567,4.727000000000004,1150,6561,7,-0.440394151557635,-0.8978045395707414
10890,3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,200.7748,4.709000000000003,2000,12000,10,-0.954139256400049,-0.2993631229733574
14153,5,1.0,3020,4800,2.0,0,0,3,7,3020,0,1901,0,200.6025,4.687000000000012,1350,1307,12,-0.874346616144582,-0.4853019625310812
6600,4,2.5,4010,37076,2.0,0,0,4,12,4010,0,1990,0,200.7139,4.893999999999991,4280,35326,8,-0.050649168838712635,0.9987165071710528
15627,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,200.5162,4.823999999999998,2350,11397,14,0.8207634412072763,0.5712682150947923
7694,3,1.0,1220,6000,1.0,0,0,4,7,1220,0,1968,0,200.3245,4.790999999999997,1420,6000,8,0.34730525284481945,-0.9377521321470808
2234,3,3.5,1500,1249,2.0,0,0,3,8,1240,260,2004,0,200.6727,4.6270000000000095,1440,1850,6,-0.25065253225872064,0.9680771188662044
15780,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,200.5189,5.123999999999995,3070,5558,14,0.3473052528448203,0.9377521321470804
3766,3,1.5,1200,6240,1.0,0,0,3,8,1030,170,1952,0,200.6222,4.712999999999994,2810,6240,6,0.6889669190756865,-0.72479278722912
2758,3,2.5,2110,3600,2.0,0,0,3,9,2110,0,2005,0,200.665,4.917999999999992,2540,4384,6,-0.9948693233918952,-0.10116832198743204
12385,4,2.75,3820,26300,2.0,0,0,3,9,2850,970,2014,0,200.7618,4.73899999999999,1860,12136,11,-0.8743466161445821,0.485301962531081
163,4,2.5,3030,7864,2.0,0,0,3,9,3030,0,1999,0,200.6075,4.982999999999991,2790,7034,5,0.3473052528448203,0.9377521321470804
4808,4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,200.6038,4.980000000000004,2460,4200,7,-0.9541392564000488,0.29936312297335804
2024,6,4.5,3810,28176,1.0,0,4,5,10,3810,0,1969,0,200.7612,4.619,3810,26400,6,0.6889669190756866,0.7247927872291199
13007,4,2.5,3190,7941,2.0,0,0,3,10,3190,0,2005,0,200.353,4.997999999999991,3190,7255,11,0.15142777750457667,-0.9884683243281114
11603,5,2.0,2140,5000,1.5,0,0,4,7,2020,120,1913,0,200.6044,4.701000000000008,1810,4400,10,0.9189578116202306,-0.3943558551133187
89,4,2.0,1480,3844,1.5,0,0,5,7,1480,0,1928,0,200.7042,4.647999999999996,1480,3844,5,0.5289640103269624,0.8486442574947509
8097,3,2.25,2580,11060,1.0,0,0,3,8,2580,0,1964,0,200.6113,4.8359999999999985,2580,13868,9,0.9795299412524944,0.2012985200886601
3800,4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,200.7605,4.915000000000006,2460,43560,6,0.6889669190756865,-0.72479278722912
15848,3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,200.7236,4.647000000000006,1270,1156,14,-0.25065253225872064,0.9680771188662044
9461,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,200.2878,4.748999999999995,1550,12000,9,0.15142777750457667,-0.9884683243281114
15189,3,1.75,2230,10403,1.0,0,0,3,8,1630,600,1968,0,200.4092,4.704999999999998,1730,9450,13,-0.440394151557635,-0.8978045395707414
615,3,3.5,1810,1846,2.0,0,0,4,8,1440,370,2009,0,200.607,4.694999999999993,1480,3600,5,-0.8743466161445821,0.485301962531081
1366,3,1.0,1670,4005,1.5,0,0,4,7,1170,500,1939,0,200.6878,4.6200000000000045,1240,4005,5,-0.05064916883871266,-0.9987165071710528
2744,3,1.0,1100,8536,1.0,0,0,4,7,1100,0,1957,0,200.5162,4.73899999999999,1570,8040,6,-0.9948693233918952,-0.10116832198743204
3847,3,1.0,910,8789,1.0,0,0,3,7,910,0,1966,0,200.4345,4.673999999999992,1160,8789,6,0.6889669190756865,-0.72479278722912
3670,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,200.7187,4.781000000000006,1870,7400,6,0.5289640103269624,-0.8486442574947509
8949,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,200.3262,4.786000000000001,2060,7316,9,-0.9948693233918952,-0.10116832198743204
14080,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,200.7063,4.893999999999991,3530,6766,12,-0.954139256400049,-0.2993631229733574
15992,5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,0,200.44,4.855000000000004,1980,18000,14,-0.7587581226927909,0.6513724827222223
4936,5,2.5,2890,5110,2.0,0,2,3,9,2890,0,2003,0,200.5453,5.0049999999999955,3010,5110,7,-0.9948693233918952,0.10116832198743228
15007,6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,200.6648,4.676000000000002,2080,4080,13,-0.9948693233918952,0.10116832198743228
10597,4,1.75,2480,14782,1.0,0,3,3,8,1460,1020,1958,0,200.7646,4.728999999999999,2910,10800,10,-0.9541392564000488,0.29936312297335804
11604,5,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,200.6351,4.63600000000001,1810,3600,10,0.9189578116202306,-0.3943558551133187
15673,3,1.0,1020,8437,1.0,0,0,5,6,1020,0,1987,0,200.2093,5.0,1420,8500,14,0.6889669190756866,0.7247927872291199
10369,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,200.7753,4.647000000000006,1590,7594,10,-0.25065253225872064,0.9680771188662044
16638,4,2.5,2980,10194,2.0,0,0,3,9,2980,0,1993,0,200.5515,4.8799999999999955,2980,10053,14,0.34730525284481945,-0.9377521321470808
13374,4,3.0,3540,11098,2.0,0,0,3,10,3000,540,1940,0,200.634,4.712000000000003,3430,8214,12,0.8207634412072763,0.5712682150947923
5506,4,2.5,2420,10603,1.0,0,0,5,7,1210,1210,1958,0,200.7397,4.7410000000000005,1750,10800,7,-0.05064916883871266,-0.9987165071710528
2898,3,2.0,2340,3477,1.0,0,1,5,7,1170,1170,1971,0,200.54,4.732999999999991,2110,6300,6,-0.954139256400049,-0.2993631229733574
4718,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,200.3675,4.8900000000000015,1420,9548,7,-0.6121059825476629,0.7907757369376985
6983,4,2.5,2790,15653,2.0,0,0,4,10,2790,0,1964,0,200.5477,4.784999999999997,3520,15653,8,-0.9541392564000488,0.29936312297335804
3302,3,2.5,1500,1375,2.0,0,0,3,9,1200,300,2014,0,200.6451,4.625,1680,1627,6,-0.05064916883871266,-0.9987165071710528
9132,3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,200.5101,4.753999999999991,2190,6363,9,-0.874346616144582,-0.4853019625310812
2063,4,2.0,1370,4000,2.0,0,0,3,9,1370,0,1951,1994,200.6593,4.606000000000009,2010,5720,6,0.5289640103269624,0.8486442574947509
459,4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,200.3178,4.826000000000008,1550,7938,5,-0.25065253225872064,0.9680771188662044
5220,3,1.75,1850,2860,1.5,0,0,5,8,1210,640,1931,0,200.5853,4.609999999999999,1660,3120,7,-0.874346616144582,-0.4853019625310812
9144,3,2.5,3260,91911,2.0,0,0,4,9,3260,0,1984,0,200.737,4.926000000000002,2520,65775,9,-0.874346616144582,-0.4853019625310812
15462,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,200.7574,4.677999999999997,2020,8274,13,0.8207634412072763,-0.5712682150947924
2601,3,1.75,1840,9697,1.0,0,0,4,7,1500,340,1985,0,200.3764,4.820999999999998,1430,8079,6,-0.7587581226927909,0.6513724827222223
1448,5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,2003,0,200.5065,4.724999999999994,2210,10800,5,0.6889669190756865,-0.72479278722912
4193,4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,1970,0,200.5959,4.884,2140,10788,7,0.8207634412072763,0.5712682150947923
7010,4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,200.4909,4.742999999999995,2130,7320,8,-0.9541392564000488,0.29936312297335804
265,3,1.0,1340,4284,1.0,0,0,3,7,1080,260,1910,0,200.6633,4.676000000000002,1960,4080,5,0.1514277775045767,0.9884683243281114
16249,4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2003,0,200.7378,4.7520000000000095,2110,11761,14,-0.7587581226927911,-0.651372482722222
4501,3,3.25,1830,1804,3.0,0,0,3,8,1830,0,2014,0,200.6945,4.622999999999991,1830,1804,7,-0.25065253225872064,0.9680771188662044
16739,4,2.25,2030,8517,1.0,0,0,4,8,1380,650,1961,0,200.5495,4.826000000000008,2230,8824,14,0.6889669190756865,-0.72479278722912
14972,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,200.6362,4.825000000000003,2100,12746,13,-0.9541392564000488,0.29936312297335804
2973,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,200.5703,4.834999999999994,2800,12343,6,-0.874346616144582,-0.4853019625310812
6253,3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,200.6536,4.646000000000001,1570,1283,8,0.6889669190756866,0.7247927872291199
2837,2,2.5,1380,953,3.0,0,0,3,9,1380,0,2006,0,200.6654,4.644999999999996,1430,3400,6,-0.954139256400049,-0.2993631229733574
13683,4,2.5,2520,10850,1.0,0,0,4,8,1680,840,1968,0,200.7751,4.716000000000008,2590,10800,12,-0.25065253225872064,0.9680771188662044
7147,3,1.0,1020,4980,1.0,0,0,4,7,850,170,1941,0,200.7039,4.659999999999997,970,4980,8,-0.874346616144582,-0.4853019625310812
10058,5,4.5,5130,43123,2.0,0,0,3,11,5130,0,1996,0,200.544,4.873999999999995,4670,43560,10,0.8207634412072763,0.5712682150947923
8681,3,1.0,1020,5870,1.0,0,0,3,6,1020,0,1941,0,200.741,4.686000000000006,1160,6901,9,-0.4403941515576344,0.8978045395707416
6748,3,1.0,1370,56628,1.0,0,0,3,7,1370,0,1942,0,200.3058,4.694000000000003,1768,8702,8,-0.6121059825476629,0.7907757369376985
11346,2,1.0,1570,125452,1.0,0,3,4,7,1570,0,1953,0,200.2077,4.983999999999996,1660,46119,10,0.6889669190756865,-0.72479278722912
14940,4,2.0,1960,190357,1.0,0,3,2,8,1960,0,1971,0,200.5538,5.042000000000002,2560,189100,13,-0.8743466161445821,0.485301962531081
203,2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,0,200.6191,4.698999999999998,1270,1370,5,0.3473052528448203,0.9377521321470804
4863,1,1.5,1010,1157,2.0,0,0,3,8,950,60,2007,0,200.5492,4.627999999999986,1360,1688,7,-0.9541392564000488,0.29936312297335804
6073,4,2.75,3020,8622,2.0,0,0,3,9,3020,0,1976,2003,200.5866,4.798999999999992,3060,14303,7,0.9795299412524944,-0.20129852008866028
12888,3,1.75,1510,3600,1.0,0,0,5,8,1230,280,1910,0,200.6387,4.6370000000000005,1300,3600,11,-0.440394151557635,-0.8978045395707414
14678,7,3.0,2940,8624,1.0,0,0,3,8,1690,1250,1977,0,200.7555,4.692999999999998,1850,8031,13,0.5289640103269624,0.8486442574947509
9479,2,2.25,1280,2574,2.0,0,0,3,7,1280,0,1992,0,200.5939,4.697999999999993,1250,3960,9,0.15142777750457667,-0.9884683243281114
4358,3,1.75,1070,8030,1.0,0,0,3,7,1070,0,1966,2014,200.67,4.844999999999999,1540,7875,7,-0.050649168838712635,0.9987165071710528
3758,4,2.5,2770,63118,2.0,0,0,3,9,2770,0,1997,0,200.6622,5.0390000000000015,2770,44224,6,0.6889669190756865,-0.72479278722912
6796,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,200.4469,5.224999999999994,1580,10920,8,-0.7587581226927909,0.6513724827222223
5201,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,200.3375,4.952000000000012,1270,17699,7,-0.874346616144582,-0.4853019625310812
12443,3,1.75,1340,13241,1.0,0,2,3,7,1340,0,1985,0,200.7268,4.787000000000006,2090,9704,11,-0.9541392564000488,0.29936312297335804
16205,4,2.5,2170,7533,2.0,0,0,3,8,2170,0,1991,0,200.5057,4.850999999999999,2170,8728,14,-0.874346616144582,-0.4853019625310812
1164,2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,0,200.4467,4.718999999999994,1450,11682,5,-0.440394151557635,-0.8978045395707414
14771,4,2.75,2240,8162,2.0,0,0,5,7,1380,860,1946,0,200.7427,4.659999999999997,1550,8163,13,0.1514277775045767,0.9884683243281114
1017,4,2.5,3230,7331,2.0,0,0,3,10,3230,0,2004,0,200.5823,5.030000000000001,3480,7447,5,-0.6121059825476627,-0.7907757369376986
14127,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,200.4571,4.829999999999998,1510,8438,12,-0.954139256400049,-0.2993631229733574
674,4,2.5,2470,33305,2.0,0,0,3,9,2470,0,1993,0,200.6303,5.010000000000005,2440,33305,5,-0.9541392564000488,0.29936312297335804
11163,3,1.5,1640,5650,1.0,0,0,3,8,1640,0,1952,0,200.509,4.748999999999995,1640,5650,10,-0.2506525322587205,-0.9680771188662044
12843,3,2.5,2100,6825,2.0,0,0,3,8,2100,0,1994,0,200.4314,4.811000000000006,2180,7614,11,-0.6121059825476627,-0.7907757369376986
9286,4,2.5,2130,9100,1.0,0,0,3,8,1290,840,1978,0,200.3815,4.831000000000003,1770,7700,9,-0.2506525322587205,-0.9680771188662044
6298,3,1.0,1030,7620,1.0,0,0,3,7,1030,0,1953,0,200.5281,4.625,1030,7560,8,0.6889669190756866,0.7247927872291199
1031,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,200.2933,4.627999999999986,1510,9633,5,-0.6121059825476627,-0.7907757369376986
7824,3,3.25,1600,1882,2.0,0,0,3,8,1360,240,2000,0,200.7151,4.644999999999996,1390,1379,8,0.5289640103269624,-0.8486442574947509
3151,3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,200.2891,4.778999999999996,990,7314,6,-0.6121059825476627,-0.7907757369376986
10814,4,2.0,2040,11850,1.0,0,2,3,7,1020,1020,1959,0,200.6891,4.792000000000002,2040,8504,10,-0.9948693233918952,-0.10116832198743204
680,4,2.25,2060,5649,1.0,0,0,5,8,1360,700,1941,0,200.6496,4.592999999999988,2060,5626,5,-0.9541392564000488,0.29936312297335804
4019,4,2.5,1820,20011,2.0,0,0,3,8,1820,0,1987,0,200.5842,4.954999999999998,2710,33915,7,0.9795299412524944,0.2012985200886601
8719,3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,200.7384,5.122000000000014,2000,212137,9,-0.6121059825476629,0.7907757369376985
1960,3,3.25,1540,704,3.0,0,0,3,9,1540,0,2011,0,200.6177,4.692000000000006,1540,1456,6,0.6889669190756866,0.7247927872291199
15869,4,2.0,2170,5404,1.5,0,0,5,6,1470,700,1920,0,200.3046,4.780000000000001,1030,5477,14,-0.4403941515576344,0.8978045395707416
908,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,200.7272,4.894999999999996,2280,8396,5,-0.874346616144582,-0.4853019625310812
8108,2,1.0,930,3750,1.0,0,0,4,7,930,0,1909,0,200.6733,4.7039999999999935,1740,4300,9,0.9189578116202306,0.39435585511331855
13974,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,200.6384,4.657000000000012,1070,1223,12,-0.9948693233918952,0.10116832198743228
10356,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,200.5421,4.827999999999988,2120,6462,10,-0.25065253225872064,0.9680771188662044
1560,2,1.0,1060,8187,1.0,0,0,4,6,1060,0,1952,0,200.7508,4.6510000000000105,1260,8188,5,0.8207634412072763,-0.5712682150947924
5076,3,1.0,1600,5000,1.5,0,0,3,7,1110,490,1947,0,200.655,4.642000000000009,1380,5000,7,-0.9948693233918952,-0.10116832198743204
6540,3,3.25,1770,1863,2.0,0,0,3,8,1430,340,2003,0,200.5478,4.9950000000000045,1410,1375,8,0.1514277775045767,0.9884683243281114
13111,3,1.5,1200,2002,2.0,0,0,3,8,1200,0,1966,0,200.4659,4.811000000000006,1270,1848,11,0.5289640103269624,-0.8486442574947509
1112,3,2.0,2020,8118,1.0,0,0,3,7,1020,1000,1963,0,200.5866,4.882000000000005,1670,8118,5,-0.6121059825476627,-0.7907757369376986
5494,4,2.5,2440,5350,2.0,0,0,3,7,2440,0,2003,0,200.4891,4.850999999999999,2440,5090,7,-0.05064916883871266,-0.9987165071710528
16715,4,2.0,2520,7334,1.0,0,0,3,7,1600,920,1955,0,200.7263,4.709000000000003,2040,7937,14,0.5289640103269624,-0.8486442574947509
16371,4,2.5,2280,9491,1.0,0,0,4,7,1290,990,1966,0,200.6297,4.882999999999996,1560,8050,14,-0.6121059825476627,-0.7907757369376986
13036,3,1.0,1980,9540,1.0,0,0,3,7,1080,900,1949,0,200.7551,4.647000000000006,1680,9529,11,0.34730525284481945,-0.9377521321470808
13988,3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1952,0,200.5596,4.730000000000004,1600,4800,12,-0.9948693233918952,0.10116832198743228
11790,4,2.0,2000,6250,1.5,0,0,3,7,1480,520,1930,0,200.5532,4.611000000000004,1110,6250,11,0.8207634412072763,0.5712682150947923
4574,4,1.0,1170,8147,1.5,0,0,3,6,1170,0,1959,0,200.7281,4.7109999999999985,1260,8147,7,-0.4403941515576344,0.8978045395707416
16062,3,2.5,2070,25710,1.0,0,0,5,6,2070,0,1917,0,200.2032,5.036000000000001,1350,17998,14,-0.8743466161445821,0.485301962531081
2216,6,2.5,3820,53173,1.0,0,0,4,9,2040,1780,1974,0,200.5209,4.947999999999993,2510,15314,6,0.1514277775045767,0.9884683243281114
3194,3,2.25,3230,17833,2.0,0,0,4,9,3230,0,1973,0,200.5683,4.812000000000012,3690,17162,6,-0.6121059825476627,-0.7907757369376986
8825,3,2.5,2240,7565,2.0,0,0,3,8,2240,0,1999,0,200.3485,4.698999999999998,2190,8254,9,-0.7587581226927909,0.6513724827222223
6052,3,1.5,1800,8303,1.0,0,0,3,7,1200,600,1957,0,200.7693,4.6429999999999865,1800,8171,7,0.9795299412524944,-0.20129852008866028
4502,3,1.0,1240,3500,1.0,0,0,4,7,1240,0,1927,0,200.6835,4.6529999999999925,1650,3360,7,-0.25065253225872064,0.9680771188662044
9000,5,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1986,0,200.6101,4.952999999999988,1720,23100,9,-0.9948693233918952,-0.10116832198743204
788,4,2.0,2050,4000,1.5,0,0,5,7,1210,840,1941,0,200.5799,4.694000000000003,1310,4000,5,-0.9948693233918952,0.10116832198743228
13489,4,2.0,1390,4500,1.5,0,0,5,7,1390,0,1908,0,200.5552,4.688999999999994,1900,5460,12,0.5289640103269624,0.8486442574947509
4211,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,200.5133,4.621000000000009,1320,5390,7,0.8207634412072763,0.5712682150947923
15073,4,2.25,3240,11131,1.0,0,0,4,9,2080,1160,1953,0,200.6182,4.784999999999997,2300,12150,13,-0.9948693233918952,-0.10116832198743204
3893,3,2.5,1220,1330,2.0,0,0,3,8,1010,210,2008,0,200.6904,4.6299999999999955,1360,3750,6,0.9795299412524944,-0.20129852008866028
10684,3,3.5,1690,1765,2.0,0,0,3,8,1370,320,2006,0,200.6536,4.659999999999997,1690,1694,10,-0.9948693233918952,0.10116832198743228
15321,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,200.3122,4.959999999999994,1850,12485,13,0.5289640103269624,-0.8486442574947509
1330,3,2.0,1650,9641,1.5,0,0,3,7,1650,0,1983,0,200.7145,4.768999999999991,1940,6701,5,-0.05064916883871266,-0.9987165071710528
6542,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,200.6384,4.7210000000000045,2560,4000,8,0.1514277775045767,0.9884683243281114
7880,4,2.5,2120,3640,2.0,0,0,3,8,2120,0,2005,0,200.5521,5.003999999999991,2190,3640,8,0.6889669190756865,-0.72479278722912
4512,3,1.75,2320,10900,2.0,0,0,3,7,2320,0,1935,1974,200.6877,4.717000000000013,1610,5800,7,-0.25065253225872064,0.9680771188662044
5742,3,1.5,1390,2153,2.0,0,0,3,7,1390,0,2001,0,200.5506,4.709999999999994,1100,2617,7,0.34730525284481945,-0.9377521321470808
3926,5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,200.6621,4.670000000000002,1730,5529,6,0.9795299412524944,-0.20129852008866028
6161,2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,200.7047,4.692999999999998,1280,6380,8,0.9795299412524944,0.2012985200886601
91,3,2.5,2230,4000,2.0,0,0,3,7,2230,0,1954,0,200.5801,4.694000000000003,1310,4000,5,0.5289640103269624,0.8486442574947509
4322,4,2.25,1900,7200,1.0,0,0,3,8,1370,530,1977,0,200.5033,4.627999999999986,2030,8008,7,-0.050649168838712635,0.9987165071710528
11996,2,2.0,1500,1408,3.0,0,0,3,7,1500,0,1999,0,200.7293,4.657000000000012,1500,1245,11,0.3473052528448203,0.9377521321470804
9024,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,200.6848,4.611000000000004,1530,3880,9,-0.954139256400049,-0.2993631229733574
3657,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,200.5843,4.707000000000008,2110,4000,6,0.5289640103269624,-0.8486442574947509
11703,5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,200.7719,4.717999999999988,2910,14880,10,1.0,-2.4492935982947064e-16
4280,3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,200.6597,4.647999999999996,1530,3330,7,0.1514277775045767,0.9884683243281114
