,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
3230,3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,200.5788,4.707999999999998,2200,5000,6,-0.2506525322587205,-0.9680771188662044
5971,3,2.5,2060,8778,1.0,0,0,3,8,1160,900,1953,2010,200.5245,4.6160000000000005,1990,7560,7,0.9189578116202306,-0.3943558551133187
7187,3,1.75,1550,7410,1.5,0,0,5,7,1550,0,1944,0,200.4951,4.762999999999991,1250,7467,8,-0.874346616144582,-0.4853019625310812
7822,3,2.5,2340,35021,1.0,0,0,3,9,2340,0,1986,0,200.3988,4.972000000000008,2630,35190,8,0.5289640103269624,-0.8486442574947509
4355,2,1.0,1080,2674,1.0,0,0,4,6,720,360,1919,0,200.5595,4.682999999999994,1250,5000,7,-0.050649168838712635,0.9987165071710528
985,4,1.75,2080,13629,1.0,0,0,4,7,1040,1040,1955,0,200.4866,4.7679999999999865,1780,14659,5,-0.7587581226927911,-0.651372482722222
15164,2,2.25,3950,3938,2.0,0,4,3,10,2910,1040,1991,0,200.5912,4.6160000000000005,3220,4500,13,-0.440394151557635,-0.8978045395707414
12684,2,1.0,680,8640,1.0,0,0,4,5,680,0,1951,0,200.4559,4.7109999999999985,1320,13140,11,-0.7587581226927911,-0.651372482722222
7568,1,1.0,1220,12426,1.0,0,4,4,6,1220,0,1946,0,200.4047,4.668999999999997,2770,22270,8,-0.2506525322587205,-0.9680771188662044
10877,4,2.5,4200,35267,2.0,0,0,3,11,4200,0,1990,0,200.7108,4.929000000000002,3540,22234,10,-0.954139256400049,-0.2993631229733574
19,2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,200.6924,4.677999999999997,1340,6380,5,0.9189578116202306,0.39435585511331855
3106,3,2.25,1860,11227,2.0,0,0,3,7,1860,0,1995,0,200.3879,4.968999999999994,1820,8800,6,-0.6121059825476627,-0.7907757369376986
5022,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,200.2568,4.930000000000007,1690,172062,7,-0.9948693233918952,-0.10116832198743204
8703,3,2.0,2460,53882,1.0,1,4,3,7,2460,0,1955,0,200.3811,4.674999999999997,2660,32625,9,-0.6121059825476629,0.7907757369376985
11248,3,1.75,1420,3000,1.0,0,0,3,5,710,710,1931,2014,200.4928,4.725999999999999,1960,5000,10,0.15142777750457667,-0.9884683243281114
5470,4,2.75,1760,9222,1.0,0,0,3,7,1140,620,1971,0,200.3099,4.637999999999991,1800,9222,7,-0.2506525322587205,-0.9680771188662044
9369,4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,200.4288,4.802000000000007,1180,10407,9,-0.05064916883871266,-0.9987165071710528
15534,5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,0,200.6995,4.826000000000008,1560,12473,13,0.9795299412524944,-0.20129852008866028
16303,3,1.75,1800,5102,1.0,0,0,3,7,1170,630,1952,0,200.6514,4.592999999999988,1720,5102,14,-0.7587581226927911,-0.651372482722222
12736,3,1.0,1690,7700,1.0,0,0,4,7,1690,0,1969,0,200.3444,4.695999999999998,1590,7700,11,-0.7587581226927911,-0.651372482722222
6681,3,1.75,2220,216493,1.0,0,2,3,8,2220,0,1989,0,200.6624,5.048999999999992,2900,169884,8,-0.6121059825476629,0.7907757369376985
2858,3,2.5,2670,10481,2.0,0,0,3,9,2670,0,2003,0,200.6673,4.823999999999998,2620,8895,6,-0.954139256400049,-0.2993631229733574
4023,3,2.0,2500,4080,1.5,0,0,5,7,1680,820,1922,0,200.6813,4.653999999999996,1550,3060,7,0.9795299412524944,0.2012985200886601
14819,3,1.0,1010,6400,1.0,0,0,3,7,1010,0,1971,0,200.3027,4.623999999999995,1820,6500,13,-0.050649168838712635,0.9987165071710528
1916,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,200.4783,4.8770000000000095,2670,3800,6,0.8207634412072763,0.5712682150947923
12610,3,1.75,1600,7711,1.0,0,0,3,7,1600,0,1999,0,200.284,4.7979999999999885,2100,7711,11,-0.874346616144582,-0.4853019625310812
9129,4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,200.7406,4.930000000000007,2850,18521,9,-0.874346616144582,-0.4853019625310812
13432,3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,200.3643,4.909999999999997,1470,5200,12,0.6889669190756866,0.7247927872291199
13992,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,200.4325,4.709000000000003,1440,8466,12,-0.9948693233918952,0.10116832198743228
3116,4,2.0,1890,6302,2.0,0,0,3,7,1890,0,1997,0,200.3846,4.795000000000002,1690,5369,6,-0.6121059825476627,-0.7907757369376986
8988,3,2.25,2170,5001,2.0,0,0,3,8,2170,0,2014,0,200.6937,4.662000000000006,1700,6991,9,-0.9948693233918952,-0.10116832198743204
12283,2,1.0,1100,4010,1.5,0,0,5,6,1100,0,1920,0,200.5296,4.649000000000001,980,4501,11,-0.7587581226927909,0.6513724827222223
2170,5,2.75,2440,8000,1.0,0,0,4,7,1240,1200,1972,0,200.7283,4.829999999999998,1780,8391,6,0.3473052528448203,0.9377521321470804
5482,2,2.5,2210,4440,2.0,0,0,4,8,1440,770,1931,0,200.6305,4.700000000000003,1560,4920,7,-0.05064916883871266,-0.9987165071710528
8486,4,2.5,2120,9163,1.0,0,0,4,8,1450,670,1961,0,200.5551,4.827999999999988,2120,9166,9,-0.050649168838712635,0.9987165071710528
6541,2,2.5,1370,1140,2.0,0,0,3,8,1080,290,2009,0,200.7055,4.657999999999987,1340,1050,8,0.1514277775045767,0.9884683243281114
14041,3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,1963,0,200.561,4.602000000000004,2140,7560,12,-0.9948693233918952,-0.10116832198743204
12296,3,2.0,1340,5670,2.0,0,0,3,6,1340,0,1994,0,200.4498,4.805999999999997,1290,4892,11,-0.7587581226927909,0.6513724827222223
5034,2,1.0,990,10556,2.0,0,0,3,7,990,0,1981,0,200.5118,4.812000000000012,1350,7295,7,-0.9948693233918952,-0.10116832198743204
14624,3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,200.5177,4.742999999999995,2440,6900,13,0.9189578116202306,0.39435585511331855
15455,4,2.5,1800,4338,2.0,0,0,3,8,1800,0,2001,0,200.5962,4.984999999999999,1800,4507,13,0.8207634412072763,-0.5712682150947924
14359,3,1.5,1280,9600,1.0,0,0,4,7,1280,0,1960,0,200.6922,4.837000000000003,1510,10005,12,-0.05064916883871266,-0.9987165071710528
12703,3,1.5,1370,7500,1.0,0,0,3,7,1080,290,1958,0,200.4167,4.677999999999997,1400,7500,11,-0.7587581226927911,-0.651372482722222
5450,4,2.5,3550,35689,2.0,0,0,4,9,3550,0,1991,0,200.7503,4.926000000000002,3350,35711,7,-0.2506525322587205,-0.9680771188662044
13202,3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,200.2634,4.7109999999999985,1790,7879,12,0.9795299412524944,0.2012985200886601
11983,2,1.0,710,6960,1.0,0,0,4,6,710,0,1943,0,200.4886,4.753999999999991,940,7680,11,0.3473052528448203,0.9377521321470804
3819,5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,200.4768,4.844999999999999,1690,10010,6,0.6889669190756865,-0.72479278722912
8862,3,2.5,2510,47044,1.0,0,0,4,7,1910,600,1975,0,200.7531,4.859999999999999,2510,42803,9,-0.9948693233918952,0.10116832198743228
10542,4,1.0,1420,4875,1.5,0,0,3,7,1420,0,1930,0,200.6942,4.679000000000002,1110,5413,10,-0.8743466161445821,0.485301962531081
15380,4,2.5,2320,5493,2.0,0,0,3,8,2320,0,2004,0,200.7727,4.771000000000001,2450,5471,13,0.6889669190756865,-0.72479278722912
868,5,4.25,6490,10862,2.0,0,3,4,11,3940,2550,1991,0,200.5728,4.795000000000002,3290,14080,5,-0.9948693233918952,-0.10116832198743204
9090,4,1.0,1170,5400,1.0,0,0,5,6,1170,0,1953,0,200.492,4.827999999999988,1100,5400,9,-0.954139256400049,-0.2993631229733574
6145,3,2.0,1810,12420,1.0,0,0,4,7,1810,0,1957,0,200.5888,4.872999999999991,2230,12330,7,1.0,-2.4492935982947064e-16
1405,3,1.5,1690,9144,1.0,0,0,4,7,1140,550,1956,0,200.739,4.747000000000014,1840,10600,5,0.5289640103269624,-0.8486442574947509
6484,3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,200.7634,4.722999999999999,2170,15551,8,0.3473052528448203,0.9377521321470804
1281,3,1.75,2060,12558,1.0,0,0,4,7,1350,710,1984,0,200.6659,4.856000000000009,1850,8722,5,-0.2506525322587205,-0.9680771188662044
7280,3,2.5,1509,1418,3.0,0,0,3,8,1509,0,2014,0,200.7047,4.659999999999997,1509,1991,8,-0.7587581226927911,-0.651372482722222
13475,3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,200.5816,4.7039999999999935,1940,6000,12,0.5289640103269624,0.8486442574947509
2772,4,3.25,3430,9870,2.0,0,0,3,9,3430,0,2014,0,200.776,4.827000000000012,3360,9724,6,-0.9948693233918952,-0.10116832198743204
5886,4,2.0,2970,52567,2.0,0,0,3,8,2970,0,1924,1985,200.7333,4.872000000000014,3280,46676,7,0.8207634412072763,-0.5712682150947924
15185,4,3.5,3130,4500,2.0,0,0,3,9,2060,1070,2014,0,200.677,4.670000000000002,1500,4500,13,-0.440394151557635,-0.8978045395707414
5478,3,1.75,1930,213008,1.0,0,2,3,7,1300,630,1980,0,200.6751,5.007000000000005,2860,208652,7,-0.2506525322587205,-0.9680771188662044
7850,2,1.0,860,9000,1.0,0,0,4,6,860,0,1942,0,200.4801,4.685000000000001,990,9975,8,0.5289640103269624,-0.8486442574947509
12738,4,2.0,1820,5001,2.0,0,0,3,7,1820,0,1947,2002,200.6438,4.6270000000000095,1440,5408,11,-0.7587581226927911,-0.651372482722222
10054,4,3.25,3990,18115,2.0,0,0,4,11,3990,0,1989,0,200.6177,4.771000000000001,3450,16087,10,0.8207634412072763,0.5712682150947923
12284,2,2.5,1830,2856,2.0,0,0,3,7,1830,0,2005,0,200.5524,5.003999999999991,1850,2667,11,-0.7587581226927909,0.6513724827222223
13909,4,2.5,2340,8955,2.0,0,0,3,9,2340,0,1990,0,200.6283,4.9739999999999895,2340,8955,12,-0.7587581226927909,0.6513724827222223
3137,3,3.0,4910,43560,2.0,0,0,4,10,4000,910,1989,0,200.5911,4.869,3540,12288,6,-0.6121059825476627,-0.7907757369376986
5054,3,2.5,2290,6328,2.0,0,0,3,8,2290,0,2001,0,200.5103,4.617999999999995,1600,6180,7,-0.9948693233918952,-0.10116832198743204
10908,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,200.5653,4.631,1470,2288,10,-0.7587581226927911,-0.651372482722222
15503,2,1.0,1010,5000,1.0,0,0,2,7,1010,0,1924,0,200.6715,4.635000000000005,1410,5000,13,0.9189578116202306,-0.3943558551133187
1190,4,1.0,1310,5200,1.5,0,0,3,6,1160,150,1945,0,200.5384,4.6299999999999955,1090,5180,5,-0.440394151557635,-0.8978045395707414
6026,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,200.7089,4.769999999999996,1860,7000,7,0.9795299412524944,-0.20129852008866028
13639,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,200.721,4.680999999999997,1690,7639,12,-0.25065253225872064,0.9680771188662044
13609,4,2.5,3290,7538,2.0,0,0,3,9,3290,0,2004,0,200.598,5.0279999999999925,3450,7538,12,-0.050649168838712635,0.9987165071710528
7632,3,2.0,3570,30456,1.0,0,1,3,8,2070,1500,1946,1982,200.6413,4.760000000000005,3570,27418,8,0.34730525284481945,-0.9377521321470808
15474,3,1.0,1670,5200,1.0,0,0,5,7,1030,640,1977,0,200.3659,4.907999999999987,1620,6696,13,0.8207634412072763,-0.5712682150947924
16527,2,1.0,1170,4750,1.0,0,0,3,6,1170,0,1903,0,200.6729,4.622000000000014,1170,2023,14,0.15142777750457667,-0.9884683243281114
2457,4,2.75,2490,17833,2.0,0,2,3,9,1490,1000,1979,0,200.7206,4.716000000000008,2640,16943,6,-0.6121059825476629,0.7907757369376985
4890,2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,200.6694,4.724999999999994,2400,5406,7,-0.9948693233918952,0.10116832198743228
13148,2,1.0,950,3090,1.0,0,0,4,6,950,0,1909,0,200.551,4.7239999999999895,1230,4120,12,0.9795299412524944,0.2012985200886601
3572,4,3.5,4000,15253,2.0,0,0,3,9,4000,0,2007,0,200.5433,5.113,3550,8747,6,0.34730525284481945,-0.9377521321470808
2935,4,2.5,3640,10576,2.0,0,0,3,11,3640,0,1999,0,200.5899,5.021000000000001,3370,10351,6,-0.874346616144582,-0.4853019625310812
1057,4,3.5,4460,16953,1.0,0,0,3,9,2550,1910,1962,1994,200.6338,4.7679999999999865,1980,13370,5,-0.6121059825476627,-0.7907757369376986
381,2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,200.6896,4.668999999999997,1420,4960,5,-0.050649168838712635,0.9987165071710528
3420,4,1.75,1450,8450,1.0,0,0,3,7,1450,0,1960,0,200.5289,4.972000000000008,1540,8450,6,0.15142777750457667,-0.9884683243281114
8951,2,1.0,780,4132,1.0,0,0,3,7,780,0,1942,0,200.5324,4.613,1100,5100,9,-0.9948693233918952,-0.10116832198743204
16899,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,200.6382,4.6410000000000045,1670,5400,15,0.6889669190756866,0.7247927872291199
3797,2,1.0,1050,2570,1.0,0,0,5,7,850,200,1927,0,200.6764,4.634,1080,2800,6,0.6889669190756865,-0.72479278722912
15864,3,2.25,1690,12662,1.0,0,0,5,7,1090,600,1982,0,200.4972,4.736000000000004,1950,9642,14,-0.4403941515576344,0.8978045395707416
16838,3,2.5,2240,21477,2.0,0,2,3,8,2240,0,1995,0,200.5745,4.819999999999993,2930,21569,15,0.8207634412072763,0.5712682150947923
14158,3,1.0,1790,7055,1.0,0,0,5,8,1520,270,1937,0,200.718,4.644999999999996,1710,7055,12,-0.874346616144582,-0.4853019625310812
14637,4,4.5,3720,7746,2.0,0,0,3,10,3720,0,2014,0,200.7323,4.834999999999994,3080,11067,13,0.5289640103269624,0.8486442574947509
4980,4,1.75,1310,9690,1.0,0,0,4,7,1310,0,1967,0,200.7559,4.774000000000001,2280,9618,7,-0.9948693233918952,-0.10116832198743204
10220,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,200.3969,4.802000000000007,1630,8250,10,0.1514277775045767,0.9884683243281114
4674,3,2.5,3190,6899,2.0,0,0,3,9,3190,0,2014,0,200.7153,4.778999999999996,3190,6899,7,-0.6121059825476629,0.7907757369376985
5746,3,2.5,1920,3624,2.0,0,0,3,9,1920,0,2003,0,200.6647,4.912999999999997,1930,3533,7,0.34730525284481945,-0.9377521321470808
6060,5,4.75,3940,7067,2.0,0,0,3,10,3230,710,2008,0,200.6232,4.795000000000002,1910,7735,7,0.9795299412524944,-0.20129852008866028
9570,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,200.5053,4.7450000000000045,1320,7619,9,0.34730525284481945,-0.9377521321470808
14340,4,2.0,1980,15354,1.0,0,0,3,7,1980,0,1977,0,200.638,5.032000000000012,1420,12300,12,-0.05064916883871266,-0.9987165071710528
3314,2,1.0,970,4560,1.0,0,0,4,7,970,0,1907,0,200.6561,4.667999999999992,1500,4560,6,-0.05064916883871266,-0.9987165071710528
13195,3,2.5,1850,3400,2.0,0,0,3,7,1850,0,2010,0,200.6871,4.986000000000004,1850,3400,12,0.9795299412524944,0.2012985200886601
9457,3,2.0,1710,8910,1.0,0,0,5,7,1710,0,1953,0,200.7719,4.662000000000006,1430,8493,9,0.15142777750457667,-0.9884683243281114
8962,2,1.5,1380,209959,1.0,0,0,1,6,1380,0,1954,0,200.7461,4.805000000000007,3130,19868,9,-0.9948693233918952,-0.10116832198743204
3763,3,1.75,1010,9600,1.0,0,0,5,7,1010,0,1969,0,200.3828,4.909999999999997,1320,9600,6,0.6889669190756865,-0.72479278722912
14749,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,200.4536,4.670000000000002,1280,7872,13,0.1514277775045767,0.9884683243281114
16319,3,1.5,1100,8140,1.0,0,0,4,7,1100,0,1965,0,200.5004,4.837999999999994,1430,7700,14,-0.6121059825476627,-0.7907757369376986
722,3,2.25,2120,15003,2.0,0,0,3,7,2120,0,1984,0,200.4745,4.8799999999999955,2070,15203,5,-0.9541392564000488,0.29936312297335804
13669,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,200.5145,4.635000000000005,1140,8160,12,-0.25065253225872064,0.9680771188662044
3732,3,3.25,1370,913,2.0,0,0,3,8,1100,270,2006,0,200.5636,4.612000000000009,1370,915,6,0.5289640103269624,-0.8486442574947509
5283,3,2.5,2410,34848,1.5,0,0,3,8,2410,0,1976,0,200.5694,4.8799999999999955,2420,16424,7,-0.440394151557635,-0.8978045395707414
14083,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,200.4219,4.992999999999995,2010,98010,12,-0.954139256400049,-0.2993631229733574
9917,4,1.75,1730,11700,1.0,0,0,3,7,880,850,1956,0,200.6031,4.8700000000000045,1570,7820,10,0.9795299412524944,0.2012985200886601
11124,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,200.7131,5.680999999999997,970,9750,10,-0.2506525322587205,-0.9680771188662044
9613,3,2.5,1360,3718,2.0,0,0,3,7,1360,0,1987,0,200.6827,4.9029999999999925,1090,3718,9,0.34730525284481945,-0.9377521321470808
15466,3,2.5,2420,7500,1.0,0,2,4,8,1210,1210,1944,0,200.6949,4.611000000000004,2340,7500,13,0.8207634412072763,-0.5712682150947924
1178,2,0.75,850,7710,1.0,0,2,5,6,550,300,1909,0,200.5588,4.698999999999998,2500,6022,5,-0.440394151557635,-0.8978045395707414
10713,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,200.3895,4.977000000000004,1590,16317,10,-0.9948693233918952,0.10116832198743228
1504,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,200.7226,4.772999999999996,1690,10227,5,0.6889669190756865,-0.72479278722912
7635,2,1.0,860,8189,1.0,0,0,3,6,860,0,1948,0,200.735,4.694000000000003,1180,8189,8,0.34730525284481945,-0.9377521321470808
16262,3,2.25,1333,1470,3.0,0,3,3,7,1333,0,2009,0,200.7058,4.697999999999993,1360,1680,14,-0.7587581226927911,-0.651372482722222
10085,4,1.75,1840,4280,1.0,0,0,4,7,920,920,1918,0,200.6681,4.680000000000007,1660,4280,10,0.8207634412072763,0.5712682150947923
96,2,1.0,1200,8063,1.0,0,0,4,6,1200,0,1958,0,200.4204,4.676000000000002,1200,7500,5,0.5289640103269624,0.8486442574947509
11024,4,2.75,2030,56192,1.0,0,0,3,8,1550,480,1979,0,200.752,4.927000000000007,2510,44866,10,-0.440394151557635,-0.8978045395707414
9329,3,1.75,2170,10018,1.0,0,0,4,7,1630,540,1978,0,200.3087,4.736000000000004,2049,15263,9,-0.2506525322587205,-0.9680771188662044
13999,2,1.0,1020,4200,1.0,0,0,5,6,1020,0,1923,0,200.5319,4.608999999999996,1660,4200,12,-0.9948693233918952,-0.10116832198743204
10115,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,200.5311,4.926000000000002,2290,3213,10,0.3473052528448203,0.9377521321470804
14998,4,2.25,2020,10260,2.0,0,0,4,7,2020,0,1984,0,200.6801,4.88600000000001,2020,10311,13,-0.9541392564000488,0.29936312297335804
7033,5,2.5,2560,46786,2.0,0,0,3,8,2560,0,1995,0,200.7125,5.084999999999994,2430,46929,8,-0.9541392564000488,0.29936312297335804
17028,2,1.0,1450,9150,1.0,0,0,4,7,1450,0,1965,0,200.4689,4.722999999999999,1440,10636,15,0.5289640103269624,0.8486442574947509
15091,3,2.5,2430,5866,2.0,0,0,3,7,2430,0,2009,0,200.5158,5.128999999999991,2380,5866,13,-0.9948693233918952,-0.10116832198743204
15685,2,1.0,1140,23779,1.5,0,0,3,6,1140,0,1966,0,200.6948,4.827999999999988,2940,8417,14,0.6889669190756866,0.7247927872291199
9211,3,2.5,1390,2450,2.0,0,0,3,7,1390,0,2009,0,200.5298,4.731000000000009,1390,2450,9,-0.7587581226927911,-0.651372482722222
7102,3,1.75,2280,7800,1.0,0,3,4,8,1360,920,1941,0,200.6985,4.613,2280,5200,8,-0.9948693233918952,0.10116832198743228
7915,3,1.75,2130,6360,1.0,0,0,3,7,1720,410,1959,0,200.7059,4.698999999999998,1540,6361,8,0.6889669190756865,-0.72479278722912
15475,2,1.5,900,5750,1.0,0,2,3,7,900,0,1940,0,200.5623,4.6160000000000005,1300,1413,13,0.9189578116202306,-0.3943558551133187
9095,5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,2014,0,200.7504,4.692999999999998,1150,9519,9,-0.874346616144582,-0.4853019625310812
11824,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,200.4959,4.849999999999994,2710,5314,11,0.6889669190756866,0.7247927872291199
12707,2,1.5,1820,7800,1.0,0,0,4,7,1240,580,1956,0,200.7513,4.6429999999999865,1400,7800,11,-0.7587581226927911,-0.651372482722222
11908,5,2.0,2270,2400,2.0,0,0,3,7,2270,0,1905,0,200.6051,4.680999999999997,1320,2400,11,0.5289640103269624,0.8486442574947509
13068,4,2.5,1912,5000,2.0,0,0,3,8,1912,0,2012,0,200.3511,4.724999999999994,2020,5000,11,0.34730525284481945,-0.9377521321470808
2700,3,2.5,1212,1174,3.0,0,0,3,7,1212,0,2004,0,200.7145,4.688999999999994,1256,1226,6,-0.9948693233918952,-0.10116832198743204
4676,4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,200.7041,4.644999999999996,1180,3844,7,-0.6121059825476629,0.7907757369376985
3497,4,2.5,2340,8548,2.0,0,0,3,8,2340,0,1993,0,200.4206,4.817000000000006,1970,6818,6,0.34730525284481945,-0.9377521321470808
4366,3,3.5,2490,3582,2.0,0,0,3,8,1720,770,2005,0,200.5338,4.932999999999994,1445,1590,7,-0.050649168838712635,0.9987165071710528
16994,3,2.5,1760,3097,2.0,0,0,3,8,1760,0,1992,0,200.5764,5.003999999999991,1760,3285,15,0.5289640103269624,0.8486442574947509
2698,4,2.75,2610,4160,3.0,0,0,5,8,1910,700,1910,0,200.6901,4.6429999999999865,1470,4140,6,-0.9948693233918952,-0.10116832198743204
9537,4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,200.7711,4.959000000000003,3730,56257,9,0.15142777750457667,-0.9884683243281114
3609,2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,200.6707,4.63600000000001,1440,4300,6,0.34730525284481945,-0.9377521321470808
13030,2,1.0,720,9520,1.0,0,0,4,6,720,0,1947,0,200.7678,4.6839999999999975,1450,8612,11,0.34730525284481945,-0.9377521321470808
11297,3,2.5,1610,10292,1.0,0,0,4,7,1190,420,1969,0,200.5349,4.826000000000008,1940,8700,10,0.34730525284481945,-0.9377521321470808
16051,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,200.4214,4.6839999999999975,1250,8000,14,-0.8743466161445821,0.485301962531081
13080,3,2.0,1760,2875,2.0,0,2,3,7,1290,470,1988,0,200.5602,4.622000000000014,1760,4830,11,0.34730525284481945,-0.9377521321470808
4845,4,3.25,3600,18645,2.0,0,1,3,10,3000,600,2013,0,200.5294,4.8460000000000045,3970,10957,7,-0.9541392564000488,0.29936312297335804
3707,5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,200.4683,4.6410000000000045,1790,11800,6,0.5289640103269624,-0.8486442574947509
2454,4,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,200.5943,5.018999999999991,3540,10986,6,-0.6121059825476629,0.7907757369376985
719,3,1.75,2170,26460,1.0,0,0,3,8,1450,720,1986,0,200.6147,4.954999999999998,2090,29075,5,-0.9541392564000488,0.29936312297335804
16187,3,1.0,1300,9300,1.0,0,0,4,7,1300,0,1977,0,200.7562,4.927000000000007,1300,10064,14,-0.874346616144582,-0.4853019625310812
10015,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,200.2077,4.98899999999999,1350,8587,10,0.9189578116202306,0.39435585511331855
4049,3,2.25,1710,21485,2.0,0,0,3,7,1710,0,1989,0,200.6198,4.947000000000003,1680,21485,7,0.9795299412524944,0.2012985200886601
3730,4,3.0,4040,20001,1.0,0,0,3,9,2020,2020,1972,2001,200.6408,4.787999999999997,2990,20098,6,0.5289640103269624,-0.8486442574947509
12929,2,1.0,670,1675,1.0,0,0,5,6,670,0,1960,0,200.5918,4.704999999999998,1220,1740,11,-0.2506525322587205,-0.9680771188662044
12548,2,1.0,670,7312,1.0,0,0,3,5,670,0,1942,0,200.7145,4.715000000000003,860,8242,11,-0.954139256400049,-0.2993631229733574
7190,3,1.0,1440,8287,1.5,0,0,4,7,1440,0,1928,0,200.7438,4.685000000000001,1330,8285,8,-0.874346616144582,-0.4853019625310812
10000,3,2.25,2130,8801,1.0,0,0,3,8,1370,760,1976,0,200.7462,4.709999999999994,2820,8801,10,0.9189578116202306,0.39435585511331855
1621,3,2.25,2270,8876,1.0,0,0,3,7,1380,890,1977,0,200.4653,4.823999999999998,2150,7455,5,0.9189578116202306,-0.3943558551133187
6401,3,2.5,2380,19860,2.0,0,0,4,8,2380,0,1995,0,200.5255,4.827000000000012,2450,10220,8,0.5289640103269624,0.8486442574947509
7640,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,200.6689,4.6370000000000005,1550,1519,8,0.34730525284481945,-0.9377521321470808
12585,0,2.5,2290,8319,2.0,0,0,3,8,2290,0,1985,0,200.3473,4.8489999999999895,2500,8751,11,-0.954139256400049,-0.2993631229733574
7916,3,1.0,1220,7771,1.0,0,0,3,7,1220,0,1963,0,200.6326,4.881,1420,7674,8,0.6889669190756865,-0.72479278722912
13506,5,2.5,2380,91476,1.0,0,0,4,8,1580,800,1976,0,200.479,4.847000000000008,1880,12870,12,0.5289640103269624,0.8486442574947509
2214,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,200.5344,4.619,1320,4080,6,0.3473052528448203,0.9377521321470804
2549,4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,200.6042,4.852999999999994,2830,44431,6,-0.7587581226927909,0.6513724827222223
10265,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,200.5476,4.602999999999994,2620,10207,10,-0.050649168838712635,0.9987165071710528
15400,3,2.5,2235,43560,1.0,0,0,5,7,990,1245,1975,0,200.3326,4.9539999999999935,1460,29621,13,0.6889669190756865,-0.72479278722912
2422,4,1.75,1720,8750,1.0,0,0,3,7,860,860,1971,0,200.726,4.790000000000006,1790,8750,6,-0.4403941515576344,0.8978045395707416
6400,3,2.5,2150,4604,2.0,0,0,3,8,2150,0,2003,0,200.5893,4.981000000000009,2280,4253,8,0.5289640103269624,0.8486442574947509
16198,2,1.0,790,4000,1.0,0,2,3,7,790,0,1908,0,200.6248,4.698999999999998,1700,4200,14,-0.874346616144582,-0.4853019625310812
2851,3,2.5,2970,21907,2.0,0,0,3,9,2970,0,1998,2006,200.4741,4.9010000000000105,2040,27917,6,-0.954139256400049,-0.2993631229733574
4058,3,2.0,2570,28500,1.0,0,0,3,9,1970,600,1983,0,200.7318,4.862000000000009,3070,32400,7,0.9795299412524944,0.2012985200886601
