,price
6830,195.5
6150,174.5
2578,368.0
12263,875.0
11616,585.0
10449,620.0
8015,395.0
5720,465.0
8575,995.0
14349,495.0
12921,455.0
7378,445.0
4451,315.0
2552,485.0
16157,320.0
10299,487.5
11194,680.0
16750,375.95
13176,520.0
5224,529.0
11670,115.0
16805,465.0
1228,499.4
8834,440.0
8339,474.0
5051,565.0
305,366.28
8488,1025.0
7245,405.0
12371,133.0
13708,474.0
5784,215.0
13527,665.0
15195,225.0
9814,634.0
10470,715.0
16829,643.25
13248,730.0
5031,233.0
15217,470.0
9652,530.0
644,335.0
5322,340.0
16147,567.0
16616,529.95
8664,358.0
6871,855.0
16027,245.0
5381,425.0
4596,474.0
678,315.0
10097,174.575
12745,318.5
7360,845.0
10409,505.0
10933,544.0
9481,485.68
14336,528.0
16973,710.0
14657,598.5
3619,962.0
4431,120.0
14781,335.0
14137,332.0
1536,320.0
2012,565.0
14605,519.5
4341,2463.0
17192,585.0
2804,734.0
14278,342.5
15747,498.5
8401,220.0
16457,441.0
6017,463.0
14056,315.0
5150,419.0
16478,260.0
16776,510.4
8993,358.0
6898,412.0
10882,740.0
5831,320.0
15561,260.0
1790,692.0
9322,280.053
11722,894.0
12540,1316.0
14985,440.0
7081,790.0
10705,1964.0
15213,615.0
15919,761.0
3288,410.0
4660,445.0
995,593.0
7941,540.0
17129,270.0
395,600.0
9552,725.0
7561,605.0
4827,520.0
10771,490.0
10080,170.0
12695,844.9
1830,658.0
3756,285.927
3009,215.0
4719,349.2
7739,505.0
8372,630.0
5138,800.0
5360,432.0
11392,1050.0
12115,134.0
3176,269.95
10402,1516.25
16885,595.0
9703,225.0
13605,994.9
15951,1196.0
12424,345.0
7483,761.0
10253,480.0
11894,403.0
4263,365.0
1493,331.5
5921,333.0
15305,555.0
7701,170.0
4381,695.0
5644,1905.0
8192,345.0
12363,345.0
9701,575.0
6394,250.0
2144,754.95
15734,520.0
12873,272.5
8152,733.0
15785,625.0
7253,455.0
896,880.0
13082,2145.0
4856,655.0
824,317.5
16652,345.0
9964,280.0
13883,185.0
11635,409.5
1585,173.5
14254,575.0
13094,570.0
6423,450.0
2053,765.0
1260,185.0
3798,485.0
11535,251.95
4875,175.0
6354,785.0
12061,795.0
14923,520.0
8,617.5
5404,644.0
7141,395.0
4320,522.0
9900,325.0
13502,435.0
15460,281.0
4825,581.0
3932,1735.0
8349,394.0
8746,830.0
1807,620.0
15361,626.5
15872,310.0
8957,335.0
15496,165.0
14652,744.0
3290,325.0
6395,843.4
1272,306.35
12006,470.0
10043,386.0
10503,630.0
15508,315.0
13831,259.0
9325,515.0
5382,457.0
2640,390.0
9730,370.0
1933,430.0
7871,235.0
1900,965.0
2326,1030.0
15877,283.8
4715,535.0
3731,169.95
11944,590.0
13566,331.995
16954,231.0
302,586.0
2736,420.0
5174,490.0
180,202.0
15778,535.0
4068,480.0
4585,805.0
14112,345.0
14165,577.5
805,845.0
1700,304.95
13965,255.0
11777,440.0
15560,861.6
5092,585.0
13734,271.0
10632,392.5
2557,450.0
1072,770.0
8175,299.9
3941,495.0
1088,255.0
13580,230.0
10866,605.0
15032,520.5
15543,423.0
12556,605.0
16153,350.0
14111,370.0
603,278.0
9414,480.0
14772,167.0
14024,565.0
8694,704.0
15777,224.95
6714,345.0
3745,363.0
12386,440.0
2688,855.0
5104,385.0
10084,434.9
7768,520.0
12036,421.5
14237,253.0
11332,1054.99
3286,270.0
16566,478.0
14274,470.0
9654,174.0
1166,1585.0
15801,275.0
5941,381.5
407,548.2
16323,1055.0
9725,445.0
62,347.0
13314,575.0
6507,435.0
11895,316.0
5960,1105.0
4673,583.0
16834,344.95
5621,659.0
11842,243.0
429,615.0
10187,310.0
906,415.0
8384,857.5
5534,220.0
14063,744.0
14718,542.0
11116,388.0
3413,525.0
11949,934.0
5376,385.0
7329,264.9
5015,204.95
10973,1117.75
2101,1080.0
15708,805.0
11222,625.0
1619,304.0
8613,585.0
8003,645.0
9866,310.0
8011,890.0
12777,484.0
12813,223.0
562,216.0
7073,1830.0
4720,469.95
2460,225.0
10340,955.0
6906,372.95
8931,425.0
1187,980.0
5347,238.0
1026,420.0
295,305.0
2349,576.0
2944,389.4
191,530.0
4975,790.0
4045,510.0
2593,445.0
9447,625.0
447,590.0
14939,584.0
7471,492.0
974,295.0
16730,314.0
8001,444.0
13577,315.0
3989,354.5
5488,244.95
5996,310.0
3211,645.0
14186,304.9
1548,520.0
6982,505.0
1827,585.0
103,670.0
5557,567.0
2060,1160.0
3677,787.9
5912,213.0
15322,234.0
4016,210.0
13452,311.0
4304,499.0
9658,430.0
14815,820.0
11187,332.0
16774,290.0
10766,1905.0
7281,459.0
13277,525.0
2123,565.0
16003,270.0
9612,405.0
738,310.0
5822,463.0
5626,690.0
1094,401.675
2033,2405.0
9252,580.0
247,515.0
16881,315.0
4961,930.0
11149,850.0
5762,117.0
3407,469.5
11092,384.95
6191,280.0
1194,1555.0
15811,505.0
5105,365.0
17033,407.395
7602,405.0
13769,1130.0
1729,573.0
9812,435.0
5515,285.0
9708,335.0
725,728.0
365,408.0
10357,284.95
12341,804.0
8052,424.0
6999,490.0
7390,513.0
8850,203.9
6272,869.327
5074,664.95
3388,354.95
13266,710.0
9409,630.0
1630,555.0
4488,420.0
4855,855.0
10932,380.0
7322,265.0
6868,195.0
10170,465.94
2193,365.0
3682,1345.0
9435,217.5
1320,950.0
1482,470.0
8745,865.0
10703,334.0
13241,555.0
874,495.0
14090,430.0
16171,230.0
1146,1035.0
5351,581.0
691,1227.5
3996,440.0
1381,561.0
931,565.0
9276,287.9
8729,340.0
1817,396.0
4643,740.0
9440,355.0
11014,392.0
16418,430.0
10280,562.5
15893,471.2
9008,465.0
11125,315.0
2420,308.21
745,516.0
13214,677.0
3376,263.0
16553,202.0
10651,765.0
16756,335.0
5949,565.0
17166,757.0
11349,535.0
769,754.4
11644,543.0
909,737.0
7897,521.0
9946,1490.0
3469,353.5
16024,683.7
11110,565.0
10571,267.5
11769,370.0
8215,545.0
3164,628.0
16849,1355.0
12464,600.0
1403,695.0
9104,303.95
2236,632.0
13121,704.95
9880,544.0
5126,469.0
676,271.0
1654,215.0
15728,430.0
3193,284.0
960,1410.0
16128,535.0
16510,855.0
7542,500.0
17051,630.0
1159,261.75
16802,355.0
6125,645.0
6525,653.0
11743,440.0
14018,580.0
14841,808.0
8890,580.0
6596,304.0
8323,380.0
5121,700.0
4877,345.0
3733,215.0
2510,886.0
781,349.0
5401,280.0
16827,440.0
1826,1255.0
13486,695.5
3883,885.0
3426,372.5
13612,1015.0
7443,455.0
16693,405.0
15711,276.0
5167,755.0
12946,365.0
1047,495.0
10208,655.0
8621,250.0
10444,920.0
9264,369.0
10361,292.0
9086,284.2
16310,805.5
12038,348.0
1007,603.0
1096,320.0
6130,330.0
16432,460.0
12307,450.0
12260,286.0
3458,975.0
5898,755.0
17062,593.0
4811,275.0
119,530.888
12924,664.95
3005,651.0
7952,627.5
14726,221.0
16644,544.0
4283,510.0
6120,715.0
1771,848.5
2927,245.0
1433,574.95
12565,315.0
2319,384.0
4803,804.95
10086,290.0
10791,280.0
11564,573.0
4994,1230.0
9338,330.0
13490,564.5
11076,415.0
8796,725.0
6523,354.95
6375,359.0
2726,695.0
10087,190.0
10318,390.0
3606,1285.0
8927,430.0
9746,416.5
656,272.345
12551,259.95
11794,255.0
3246,520.0
5273,1670.0
3269,370.0
13561,373.0
11657,627.0
5894,665.0
17164,357.5
3558,379.5
143,492.585
15531,447.0
127,745.0
16919,1020.0
3457,694.0
12948,433.0
15979,368.0
13733,738.5
16332,648.0
7026,553.0
14764,1003.5
12012,437.0
2409,232.0
15842,220.0
8291,327.5
4800,530.0
14818,393.0
12584,277.0
5396,456.0
7325,773.0
3046,605.0
14948,277.0
6418,335.0
6003,277.5
13784,454.888
3628,410.0
12562,318.0
596,294.0
4387,165.0
1370,503.0
11810,243.95
17158,423.2
11002,285.0
12818,695.0
16559,880.0
7841,262.5
12808,195.0
4495,455.0
5218,503.0
4467,473.0
13110,400.0
117,662.1
12473,556.0
13752,1080.0
14911,805.0
17191,217.625
15819,264.0
16918,295.0
6969,777.0
3943,294.95
14513,1950.0
751,391.38
4204,495.6
4134,345.0
9123,915.0
1555,310.0
11906,1075.0
8923,545.0
7519,380.0
4666,1072.0
15497,1495.0
2354,440.0
7924,380.0
7813,275.0
3515,630.0
6769,844.0
15836,1655.0
10111,330.0
8044,640.0
9805,615.0
14391,485.0
8334,1250.0
4161,295.0
10232,532.5
402,543.0
16587,384.95
4788,985.0
10945,404.95
1301,263.0
10983,360.0
3573,370.5
41,496.5
4894,367.764
2864,610.5
17155,397.5
3782,488.453
5911,945.0
16580,330.0
16967,278.95
5850,930.0
4470,755.0
965,485.0
11607,299.0
17132,325.0
15515,341.8
8959,455.0
16093,340.0
3451,347.5
6899,885.0
4484,815.0
6489,390.0
483,275.0
2167,555.0
2687,402.5
4945,912.687
4640,265.0
2293,240.0
16789,1655.0
3945,342.0
3466,262.5
15436,365.0
6432,240.0
2299,234.95
8675,450.0
9050,350.0
9319,860.0
2821,725.0
4897,414.0
7426,475.0
4752,521.13
2659,827.5
6647,335.0
15099,754.95
3040,585.0
4076,270.05
4794,610.0
14903,349.0
13603,675.0
7343,585.0
13766,222.0
4105,485.0
9999,245.0
9163,585.0
3356,239.0
9153,430.0
13762,577.5
14230,345.5
1466,972.5
16784,334.95
15670,964.0
1926,480.0
8086,805.0
6757,738.0
12506,329.8880000000001
7869,1055.0
14901,379.5
1357,535.0
12941,462.0
5727,415.0
8878,1210.0
8527,605.6
1225,660.0
11071,495.0
10022,465.0
5508,168.5
3634,500.0
3664,805.0
10120,485.0
8301,206.0
7563,229.0
1085,754.95
670,250.0
6965,320.0
10026,856.0
10191,435.0
6251,845.0
8145,482.0
11272,200.5
1919,500.0
573,615.0
3564,455.0
2025,255.0
5340,230.0
4539,384.0
5617,505.0
16201,480.0
9367,1117.5
6601,728.0
13141,350.0
14151,254.0
5410,464.0
10922,532.0
13139,1005.0
2849,291.8
621,535.0
2644,765.0
10979,354.99
1374,740.0
8128,1442.5
67,315.0
11741,404.0
1682,2458.5
2483,804.0
11927,1855.0
6578,415.0
16372,595.0
8191,380.0
2200,900.0
2180,544.5
6599,364.0
6342,245.0
1724,830.5
14727,320.0
5026,197.95
419,465.0
5324,584.0
3912,411.5
2467,469.0
16844,395.0
3120,417.0
14071,1255.0
4152,300.95
2921,314.0
17131,195.0
8005,655.0
1335,600.0
7657,540.0
11504,432.5
11932,199.0
2335,374.99
10736,505.0
7159,404.95
7633,816.0
10605,285.0
6795,425.0
5487,235.0
9684,406.0
12700,1055.0
16995,345.0
5811,187.568
4525,364.0
9014,593.0
11372,283.0
6766,685.0
12931,273.75
14828,380.0
6113,1230.0
2712,383.0
7429,464.0
533,932.0
8200,254.9
374,504.0
15227,325.0
5345,215.0
8593,404.95
3205,516.5
2347,340.0
10710,593.0
11154,365.0
2731,290.5
4117,530.0
11685,197.0
16159,575.5
3837,240.0
10039,770.0
14452,464.5
12687,251.0
14027,630.0
9373,296.0
6713,469.0
15197,210.0
10065,417.0
8661,584.0
3019,335.0
3566,369.0
3530,588.0
16103,415.5
8693,425.0
6231,440.0
5913,466.0
10829,357.5
368,652.5
14953,212.5
3508,730.0
8202,594.0
6290,455.0
13885,283.0
16377,270.0
651,359.901
4583,300.0
14489,310.0
4969,325.0
15589,447.515
7299,330.0
6114,1265.0
2885,426.0
1964,345.0
12493,570.0
15437,379.5
2227,535.0
7532,1493.0
866,804.0
5417,645.0
3975,170.05
13442,210.0
1176,696.0
6048,430.0
14648,807.541
11336,435.0
3808,432.0
16841,310.0
3422,300.0
6519,250.0
9327,505.0
6924,395.0
2497,115.0
13353,351.0
8981,160.0
14441,480.0
10238,397.8
9677,770.0
1467,285.0
14708,1090.0
13419,424.995
14234,324.0
700,960.0
9364,435.0
63,262.95
3158,364.95
12652,305.0
16055,339.0
2441,767.4
3899,1100.0
13081,221.3
13637,920.0
7785,745.0
7525,844.99
9118,371.0
5535,430.0
14576,320.0
9608,364.999
1800,347.0
10876,270.0
5977,1330.0
1364,359.8
1443,720.0
1792,410.0
3560,335.0
16136,590.0
15860,531.0
15870,282.0
13324,286.0
2810,385.0
11008,940.0
3916,575.0
475,265.0
11169,212.0
13349,397.0
9968,530.0
8387,280.0
11798,665.0
11959,440.0
7893,270.0
9626,740.0
12403,454.0
4740,340.0
10942,383.0
4214,514.0
7660,1005.0
16842,652.0
426,496.3
15442,1760.0
10487,1305.0
12299,367.0
10233,395.0
5724,1190.0
3843,760.0
9806,724.0
11656,1055.0
10151,1155.0
11003,450.0
7682,790.0
10231,415.0
5359,305.0
7920,650.0
1059,625.0
15412,345.0
1822,573.5
13451,214.95
15148,170.0
3579,600.888
5454,492.0
14398,325.0
1581,845.0
4146,485.0
11172,520.0
11968,350.0
3774,175.0
14161,293.0
15180,358.0
1728,390.0
16857,470.0
4429,905.0
3350,240.0
3770,347.0
6265,320.0
13984,361.0
7520,605.0
3280,430.0
16586,1305.0
3075,383.75
1109,525.0
7145,280.0
13824,570.0
6941,355.0
11645,265.0
8437,839.95
15158,339.0
822,260.0
7218,474.0
8929,247.0
11438,260.0
370,355.0
7258,1755.0
11364,392.0
6867,220.0
1309,260.0
1541,311.0
14419,220.0
1319,555.0
7440,265.0
12235,435.0
7820,523.0
2151,720.0
7873,208.0
3591,304.95
8284,330.0
8082,385.0
4831,274.95
5050,1170.0
1368,793.6
3487,300.0
12564,1580.0
16040,246.0
5426,515.0
15547,335.0
14723,485.0
10190,2155.0
11955,580.0
15102,375.0
1393,330.0
9352,780.0
9420,587.0
220,568.0
460,295.0
16117,360.0
12617,520.0
15502,327.5
5817,224.0
2668,594.0
8421,588.5
15139,675.0
9962,1490.0
3817,265.0
14957,430.0
2546,789.0
1251,508.0
5564,395.0
16837,556.0
1877,317.0
7025,880.0
13877,441.0
13052,493.0
3017,1245.0
11021,504.0
14588,1230.0
9182,495.0
14650,217.0
14422,340.0
3719,674.0
11706,235.0
3833,715.0
3284,405.0
2855,348.0
4305,875.0
14802,190.0
2042,770.0
7401,296.375
16422,642.0
2917,520.0
3652,273.0
10928,475.0
16807,280.0
932,645.0
7807,245.0
8536,305.0
8264,472.0
8276,650.0
6248,390.0
15593,1755.0
14775,690.0
7971,255.0
5651,358.0
8863,770.0
797,749.0
16074,1960.0
9856,980.0
6956,355.0
12085,447.5
6406,525.0
3569,386.5
11584,415.0
15911,827.6
7107,849.0
5561,535.0
2813,1560.0
4798,564.95
2444,1370.0
3979,333.95
12910,307.5
2464,432.0
5276,772.5
11479,531.5
9538,250.0
233,395.0
2779,637.5
7448,296.0
633,596.0
15830,839.0
4984,672.0
8212,670.0
5692,484.95
12823,302.0
7979,687.0
11631,861.0
7528,376.0
2244,395.0
4455,289.0
11849,350.0
10418,1265.0
10720,342.0
14477,795.0
15942,251.9
16283,635.0
12361,642.8
1040,644.0
7422,488.5
3065,237.603
4459,764.0
1713,660.0
4457,503.8
11262,530.0
8040,375.0
5556,380.0
4403,215.0
3239,240.0
6351,790.0
6148,500.0
14130,485.0
4929,980.0
3787,332.0
52,504.95
7479,721.125
4031,406.0
13398,525.0
10879,474.0
9636,2890.0
3191,1305.0
11280,244.0
14366,520.0
11978,200.7
2621,385.0
9150,662.5
1046,463.0
6591,344.999
13941,1255.0
660,230.0
7550,244.0
15310,580.0
12080,280.0
7763,425.0
8281,380.0
2870,255.0
6980,455.0
8531,450.95
3349,390.0
11969,287.5
10859,250.0
15178,630.0
13181,455.0
9285,405.0
4742,695.0
13354,1740.0
661,355.0
9953,540.0
12262,481.8
4698,405.0
6336,880.0
9038,995.0
7584,605.0
139,1095.0
13263,387.0
11593,250.0
12851,720.0
229,781.0
5456,475.0
9113,355.0
4771,590.0
12549,605.0
16335,970.0
7449,1767.0
5726,329.95
7780,270.0
15192,765.0
11633,764.99
12413,495.0
9818,334.9
4559,280.0
14301,226.0
5707,1243.0
1245,360.0
15222,490.0
13203,258.0
165,255.0
11878,359.0
4409,454.99
13880,376.0
12202,2005.0
14769,795.0
3913,305.0
9934,292.0
6243,545.0
703,971.0
15404,999.9
1716,327.0
7221,415.0
14497,665.0
11709,1405.0
5142,450.0
5375,1345.0
8225,1140.0
10397,258.0
16869,470.0
16848,997.0
15111,255.0
15214,1200.0
885,210.0
10700,530.0
5672,550.8
479,200.0
5192,784.38
16324,695.0
14463,664.0
13049,730.0
1831,470.5
13075,345.0
9920,432.0
400,550.0
11982,360.0
14163,470.0
6554,417.5
12037,358.0
261,500.0
10501,480.0
14934,460.0
14883,270.0
13330,926.5
8919,498.0
15889,285.0
15166,221.0
472,392.0
3232,815.0
616,410.0
5371,245.0
6816,177.5
13103,300.0
10198,560.0
8351,664.0
8827,804.0
7489,195.0
1746,404.0
2609,595.0
14734,325.0
4982,474.0
4903,450.0
5732,767.5
5364,680.0
11324,125.0
1512,905.0
1390,2005.0
6709,780.0
855,435.0
15374,1840.0
9922,428.0
5087,204.9
5367,214.995
10701,355.0
14154,260.0
2368,204.5
3952,1302.0
6261,389.5
3672,307.0
1276,605.0
9077,304.0
12434,435.0
6246,395.0
11307,405.0
10051,480.5
734,405.0
16591,911.0
4412,415.0
11572,1174.0
16417,580.0
3767,692.5
6947,795.0
12086,461.0
13252,521.0
5418,633.0
6390,242.0
1242,324.95
1784,794.0
14413,165.134
12240,1329.05
717,503.0
15085,296.97
13843,434.0
5474,274.95
7269,1570.0
6056,380.0
6022,630.0
8642,335.0
14685,428.0
14936,640.0
13142,955.0
5038,298.0
7793,554.0
7894,905.0
7991,480.0
16226,330.0
17156,275.0
11083,325.0
12257,755.0
8228,415.0
14244,522.0
8846,605.0
11701,525.0
4001,520.0
13201,369.0
9294,348.5
2940,545.0
16305,905.0
13133,329.95
13851,175.0
11765,430.0
16120,330.5
12166,472.0
10575,1955.0
9260,480.0
1968,1131.0
1588,290.0
13423,270.0
12358,1305.0
16534,325.0
8938,445.0
5878,540.0
11345,530.0
1041,350.6
7751,580.0
16142,80.0
4962,404.95
638,555.0
11200,1160.0
14496,325.0
2789,504.0
7573,630.0
16442,340.0
12857,633.0
3321,285.0
5012,291.3
6955,310.0
9838,327.0
5945,184.0
6274,555.0
13218,304.0
116,760.0
8140,577.0
8102,480.0
11408,604.0
7231,680.0
14842,525.0
14943,446.0
352,1312.0
7614,441.0
9534,550.0
14285,615.0
12671,404.0
2608,1340.0
7571,940.0
7297,645.0
4500,220.0
11253,718.414
16274,430.0
14045,221.0
1183,975.0
11875,830.0
13415,300.0
215,430.0
13198,560.0
1292,375.0
11948,377.0
8608,725.0
16059,343.0
13027,195.0
16472,610.0
16636,1331.0
12072,250.0
10184,386.0
2421,380.5
14327,710.0
10762,464.0
12325,420.0
1983,544.0
14730,705.0
13945,247.0
16896,201.0
7866,700.0
5761,597.5
3536,333.423
7711,354.95
14860,470.0
12949,230.0
7041,490.0
15204,398.5
4388,233.95
206,580.0
9597,262.5
6062,340.0
16130,815.0
6488,205.0
16447,710.0
14221,250.0
4879,947.5
11087,495.0
7430,375.0
1311,384.0
1667,405.0
15779,805.0
17110,340.0
4233,630.0
14475,1040.0
3603,351.5
6475,485.0
8508,475.101
5086,495.0
1803,875.0
2769,550.0
17000,353.0
15470,525.0
13132,938.0
7855,1255.0
457,541.5
11989,783.0
5741,2255.0
15012,238.0
1558,465.0
15353,774.0
13667,350.0
12586,480.0
13119,212.0
1452,540.0
15536,830.0
10909,343.5
10818,292.0
7953,704.0
10825,500.0
5010,635.0
7122,192.0
4168,570.0
5540,505.0
9543,554.9
5616,224.95
2413,364.95
10982,355.0
7630,430.0
3167,242.0
6357,400.0
9026,255.0
6374,765.0
12048,880.0
2157,1605.0
12020,220.5
8442,273.0
11852,355.0
5578,615.36
5072,631.0
2089,454.95
6819,539.95
847,250.0
8107,575.0
8640,495.0
22,390.0
11778,380.0
6606,999.0
5309,266.5
2800,247.0
10511,564.0
1078,304.95
13951,1285.0
154,655.0
12300,604.95
13956,937.808
16112,328.0
16379,527.5
10985,300.0
3,655.0
3316,805.0
15469,574.888
16486,878.0
13256,275.0
15443,363.5
10243,524.9
7065,805.0
10041,723.0
9619,281.2
10075,523.0
12615,756.305
5743,1754.0
11073,351.5
16840,679.0
5591,540.61
10726,320.0
4237,442.5
9356,300.0
14621,1573.0
4864,257.0
8523,1680.0
1795,332.0
9574,165.0
8504,420.0
128,490.0
11488,520.0
11621,380.0
8717,457.0
5156,790.0
7859,645.0
4730,785.0
11157,655.0
14993,335.0
10006,433.0
5136,1267.0
3576,505.0
10556,700.0
16820,370.0
9786,1277.0
13539,620.0
13040,460.0
2447,440.0
16449,355.0
10476,474.95
3190,395.0
4071,344.95
12528,930.9
17133,380.0
12825,501.6
6305,820.0
14728,464.0
4860,1523.63
6011,820.0
692,587.5
15985,775.0
15995,865.0
6232,488.5
3957,246.0
5879,351.95
15013,280.0
9241,355.0
5998,605.0
3621,455.0
7849,210.0
1064,1105.0
9587,730.0
5137,327.5
14323,580.0
10029,657.0
7582,290.0
9890,444.0
16982,707.0
11960,310.0
597,440.0
11496,745.0
2075,280.0
1760,2405.0
1958,765.5
11395,374.9
8341,355.0
15188,295.0
4635,885.0
1595,804.0
3509,980.0
15922,645.5
11405,164.995
12517,225.0
1953,610.0
2808,672.5
12737,190.0
6456,372.5
16035,339.95
10756,440.0
16944,734.0
15340,320.0
9898,215.0
9923,340.0
5579,384.5
7599,380.0
4818,325.0
4973,525.0
10608,630.0
7061,985.0
8206,818.0
14887,1305.0
10544,305.0
15510,380.0
6269,390.1
7339,585.0
6081,485.0
13698,555.0
14686,942.5
17019,289.0
15398,191.0
16694,186.0
8354,505.0
1209,1056.0
8904,620.0
15932,350.0
16540,214.9
15262,295.0
1063,704.0
13768,382.0
12213,555.0
10944,1285.6
2246,755.0
12720,513.5
14784,355.0
6667,447.0
2932,211.0
8848,490.0
10647,395.0
4021,957.5
14905,715.0
10263,370.0
521,270.0
1008,248.0
3630,451.0
6025,380.95
16758,330.0
8038,698.0
4701,530.0
7333,170.0
3335,840.0
17162,768.0
11627,690.1
10508,440.0
11874,279.9
5040,275.0
12593,3605.0
1160,355.0
2532,253.0
8407,452.5
14070,647.86
10977,425.0
15585,3005.0
1004,431.0
2566,895.0
15829,270.0
2462,267.5
3405,680.0
12576,745.0
3929,549.0
10359,985.0
11426,252.3
8294,315.0
15402,862.5
6320,839.995
15933,194.0
8634,446.5
13154,325.0
13523,1411.89
4991,350.0
1111,390.0
15665,1603.89
2920,258.779
14638,250.0
4380,562.5
3094,324.95
3601,210.0
4405,237.0
4261,575.0
2480,593.0
16254,863.0
16888,276.92
4611,320.0
5919,290.0
5227,268.0
2604,504.95
3153,410.0
10541,582.45
16970,284.0
10966,399.0
15639,1155.0
3439,515.0
413,352.5
14177,410.0
2370,755.0
6032,457.0
3049,855.0
6740,214.0
13328,700.0
2210,1155.0
464,330.0
9365,590.0
6438,450.0
1935,285.0
11291,1380.0
2459,818.0
2379,1235.0
14973,340.0
5476,299.0
1547,504.95
5246,335.0
4153,1105.0
8188,519.0
16247,362.0
4507,455.0
16373,241.775
6770,355.5
2488,705.0
7013,545.0
3888,255.0
11286,543.0
13412,325.0
12051,284.9
4190,479.0
11153,220.0
14308,337.0
1134,230.0
6612,402.5
9763,1143.99
4410,440.0
4329,210.0
16139,475.0
14354,275.5
15485,445.0
15914,603.8
5386,220.0
13678,372.777
3037,404.888
5599,430.0
2911,270.0
13773,380.0
6900,254.0
13163,610.0
15030,475.0
14100,360.95
14364,570.0
8666,386.5
13151,390.0
12456,315.0
3986,655.0
9777,285.0
15253,280.0
11966,343.0
939,378.0
8750,477.0
11420,211.0
566,751.0
9555,324.0
6455,190.0
214,655.0
3133,890.0
15416,281.9
11305,815.0
5823,1055.0
16116,520.0
8412,1105.0
9699,574.5
16568,401.0
2803,391.0
7148,382.0
10696,510.0
12416,289.0
9160,530.0
1139,517.5
13624,271.0
1318,180.0
10061,455.0
3444,400.0
3489,1300.65
12662,255.0
3400,1003.0
13515,377.0
12084,712.5
1419,440.0
16596,430.5
4167,1630.0
2878,175.0
5601,979.35
15616,705.0
10091,273.0
15143,209.25
6961,2705.0
11119,304.5
15273,787.0
14031,1000.0
15003,430.0
290,344.95
12789,326.0
13128,1560.0
1517,220.0
11227,245.0
14138,830.0
6346,635.0
4098,270.0
11671,450.0
2706,300.0
11700,462.0
6416,665.0
9617,464.95
13430,355.0
1440,331.1
15356,445.0
9722,505.0
7847,436.0
10812,386.8
12731,345.0
15637,343.0
6760,537.5
16004,547.0
1284,775.0
8500,586.0
9929,695.0
16605,205.0
604,2455.0
8611,905.0
14324,1277.0
10603,697.5
10833,505.0
4873,820.0
6345,780.0
182,535.0
15294,465.0
12560,545.0
13336,320.0
4816,415.0
9321,365.0
3754,625.0
2968,855.0
9098,1043.0
4239,344.0
3101,202.5
8032,712.0
13553,464.9
16469,834.9
1723,550.0
7424,530.0
7993,630.0
13496,237.0
2142,645.0
10105,434.0
14531,235.0
13559,856.5
771,770.0
1527,194.0
12569,810.0
362,1044.0
2923,380.0
8577,1313.0
16710,621.0
13591,179.95
15930,728.0
2391,530.0
15426,805.0
13736,281.0
2491,500.0
679,305.0
11130,576.0
2936,460.0
6857,332.0
2320,485.0
2994,775.0
1579,375.0
16052,807.5
6196,183.0
11356,330.25
3539,281.9
2534,355.0
8749,1855.0
12399,501.5
1229,497.0
12058,595.0
10014,423.0
12280,264.95
3749,715.0
11768,725.0
8392,424.7
4375,605.0
1896,258.0
2661,723.5
8721,253.0
3264,274.95
15106,360.0
4572,255.0
14823,992.5
14134,570.0
15580,230.9
2741,405.0
1799,990.0
7982,659.0
11930,655.0
8724,627.5
14318,520.0
2463,295.0
13422,390.0
961,445.0
16456,370.0
9671,465.0
12810,403.0
1498,480.0
8521,379.5
8645,339.0
979,115.7
8589,553.0
7027,685.0
3359,430.0
4576,284.0
2390,180.0
1323,205.0
8271,235.0
7419,786.0
1744,655.0
5716,120.0
4966,243.0
2720,904.95
12566,445.0
14113,296.0
6469,515.0
7703,240.0
4251,235.0
2242,455.0
1018,224.95
1052,455.0
12987,225.0
2040,325.0
10548,330.0
6477,930.0
16167,254.5
12401,460.0
2900,859.0
12922,224.0
1255,185.0
4126,650.0
8824,283.75
1144,194.65
12650,910.0
13083,669.0
1570,470.0
12423,310.0
8545,277.0
16700,165.0
8350,570.0
9244,630.0
13712,350.95
5684,595.0
10528,416.0
9558,255.0
11298,495.0
3063,480.0
434,450.0
10525,323.888
9487,452.0
1910,407.5
6735,360.0
2306,630.0
5275,390.0
9480,310.5
2903,540.0
2359,685.0
12860,493.0
2065,450.0
9581,412.0
11162,606.0
3772,360.0
114,292.0
14034,1003.0
1207,405.0
8833,240.0
1690,955.0
895,375.0
3443,442.0
16455,690.0
8163,535.0
279,3205.0
14551,695.0
11866,285.0
11629,330.0
5550,175.0
6198,725.0
13512,584.0
6105,385.0
6844,330.0
12458,340.0
1813,160.0
12362,405.0
2398,705.0
8506,357.0
8028,903.0
6159,294.95
2264,290.0
2029,570.0
5169,610.0
1712,389.95
16564,274.0
3253,499.0
10748,316.3
2872,477.0
8099,588.0
5661,310.0
14370,604.0
7140,559.6
9082,495.0
7230,865.0
6471,265.0
7139,615.0
1987,166.7
7667,1055.0
3460,334.445
186,540.0
6763,204.95
4220,559.95
6001,345.0
10258,304.0
7974,907.0
9519,604.9
9101,253.0
12294,323.7
11191,780.0
12555,501.0
16229,627.5
2348,875.0
5357,476.835
7892,557.625
7580,755.0
12310,407.3
6333,440.0
7781,295.0
3740,221.5
15284,568.25
16021,460.0
13804,340.0
14788,504.0
15753,208.0
8627,540.0
4703,630.0
12210,1003.0
8972,430.0
12753,520.0
